index,question,status,route,llm_used,operation,metric,hostname,sku,bootType,date_from,date_to,record_count,error
15,which host has the lowest overall time,PASS,llm,True,lowest,OVERALL_TOTAL,,,,,,1,
16,what is the maximum SBL_TOTAL,PASS,deterministic,False,highest,SBL_TOTAL,,,,,,1,
17,what is the minimum SBL_TOTAL,PASS,deterministic,False,lowest,SBL_TOTAL,,,,,,1,
18,show highest SBL_TOTAL,PASS,deterministic,False,highest,SBL_TOTAL,,,,,,1,
19,show lowest SBL_TOTAL,PASS,deterministic,False,lowest,SBL_TOTAL,,,,,,1,
20,find the host with maximum OVERALL_TOTAL,PASS,deterministic,False,highest,OVERALL_TOTAL,,,,,,1,
21,find the host with minimum OVERALL_TOTAL,PASS,deterministic,False,lowest,OVERALL_TOTAL,,,,,,1,
22,which boot type has the highest SBL_TOTAL,PASS,deterministic,False,highest,SBL_TOTAL,,,,,,1,
23,which boot type has the lowest SBL_TOTAL,PASS,deterministic,False,lowest,SBL_TOTAL,,,,,,1,
24,which host has the highest SBL_TOTAL,PASS,llm,True,list,SBL_TOTAL,highest,,,,,0,
25,which host has the lowest SBL_TOTAL,FAIL,,,,,,,,,,,"ReadTimeout: HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=60)"
26,which host has the highest overall time,FAIL,,,,,,,,,,,"ReadTimeout: HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=60)"
27,which host has the lowest overall time,PASS,llm,True,lowest,OVERALL_TOTAL,,,,,,1,
28,what is the maximum SBL_TOTAL,PASS,deterministic,False,highest,SBL_TOTAL,,,,,,1,
29,what is the minimum SBL_TOTAL,PASS,deterministic,False,lowest,SBL_TOTAL,,,,,,1,
30,show highest SBL_TOTAL,PASS,deterministic,False,highest,SBL_TOTAL,,,,,,1,
31,show lowest SBL_TOTAL,PASS,deterministic,False,lowest,SBL_TOTAL,,,,,,1,
32,find the host with maximum OVERALL_TOTAL,PASS,deterministic,False,highest,OVERALL_TOTAL,,,,,,1,
33,find the host with minimum OVERALL_TOTAL,PASS,deterministic,False,lowest,OVERALL_TOTAL,,,,,,1,
34,which boot type has the highest SBL_TOTAL,PASS,deterministic,False,highest,SBL_TOTAL,,,,,,1,
35,which boot type has the lowest SBL_TOTAL,PASS,deterministic,False,lowest,SBL_TOTAL,,,,,,1,
36,show performance of rc136-031-19-s3,PASS,deterministic,False,list,,rc136-031-19-s3,,,,,2,
37,show metrics for rc136-031-19-s3,PASS,deterministic,False,list,,rc136-031-19-s3,,,,,2,
38,show all metrics for rc136-031-19-s3,PASS,deterministic,False,list,,rc136-031-19-s3,,,,,2,
39,show SBL_TOTAL for rc136-031-19-s3,PASS,deterministic,False,metric,SBL_TOTAL,rc136-031-19-s3,,,,,20,
40,show OVERALL_TOTAL for rc136-031-19-s3,PASS,deterministic,False,metric,OVERALL_TOTAL,rc136-031-19-s3,,,,,20,
41,show performance of rc136-031-19-s3 SPI,PASS,deterministic,False,list,,rc136-031-19-s3,,SPI,,,1,
42,show performance of rc136-031-19-s3 EB0,PASS,deterministic,False,list,,rc136-031-19-s3,,EB0,,,1,
43,show performance of rc136-031-19-s3,PASS,deterministic,False,list,,rc136-031-19-s3,,,,,2,
44,show metrics for rc136-031-19-s3,PASS,deterministic,False,list,,rc136-031-19-s3,,,,,2,
45,show all metrics for rc136-031-19-s3,PASS,deterministic,False,list,,rc136-031-19-s3,,,,,2,
46,show SBL_TOTAL for rc136-031-19-s3,PASS,deterministic,False,metric,SBL_TOTAL,rc136-031-19-s3,,,,,20,
47,show OVERALL_TOTAL for rc136-031-19-s3,PASS,deterministic,False,metric,OVERALL_TOTAL,rc136-031-19-s3,,,,,20,
48,show performance of rc136-031-19-s3 SPI,PASS,deterministic,False,list,,rc136-031-19-s3,,SPI,,,1,
49,show performance of rc136-031-19-s3 EB0,PASS,deterministic,False,list,,rc136-031-19-s3,,EB0,,,1,
50,show EB0 hosts,PASS,deterministic,False,list,,,,EB0,,,5,
51,show SPI hosts,PASS,deterministic,False,list,,,,SPI,,,5,
52,show SBL_TOTAL for EB0,PASS,deterministic,False,metric,SBL_TOTAL,,,EB0,,,32,
53,show SBL_TOTAL for SPI,PASS,deterministic,False,metric,SBL_TOTAL,,,SPI,,,32,
54,compare EB0 and SPI,PASS,llm,True,list,,,,,,,10,
55,which is faster EB0 or SPI,PASS,llm,True,list,,,,,,,10,
56,which boot type has the highest overall time,PASS,llm,True,list,OVERALL_TOTAL,,,,,,64,
57,which boot type has the lowest overall time,PASS,llm,True,lowest,OVERALL_TOTAL,,,,,,1,
58,show SBL_TOTAL on 2026-07-31,PASS,deterministic,False,metric,SBL_TOTAL,,,,2026-07-31,2026-07-31,6,
59,show SBL_TOTAL for 2026-08-01,PASS,deterministic,False,metric,SBL_TOTAL,,,,2026-08-01,2026-08-01,2,
60,show performance on 2026-07-31,PASS,deterministic,False,list,,,,,2026-07-31,2026-07-31,10,
61,show OVERALL_TOTAL on 2026-08-01,PASS,deterministic,False,metric,OVERALL_TOTAL,,,,2026-08-01,2026-08-01,2,
62,compare hosts,PASS,llm,True,list,,,,,,,10,
63,compare all hosts by SBL_TOTAL,PASS,llm,True,list,SBL_TOTAL,,,,,,64,
64,compare EB0 and SPI,PASS,llm,True,list,,,,,,,10,
65,compare SKUs,PASS,llm,True,list,,,,,,,10,
66,show SBL_TOTAL by host,PASS,deterministic,False,metric,SBL_TOTAL,,,,,,64,
67,show SBL_TOTAL by boot type,PASS,deterministic,False,metric,SBL_TOTAL,,,,,,64,
68,show SBL_TOTAL by SKU,PASS,deterministic,False,metric,SBL_TOTAL,,,,,,64,
69,group SBL_TOTAL by hostname,PASS,deterministic,False,metric,SBL_TOTAL,,,,,,64,
70,group OVERALL_TOTAL by boot type,PASS,deterministic,False,metric,OVERALL_TOTAL,,,,,,64,
71,show SBL_TOTAL trend,PASS,deterministic,False,chart,SBL_TOTAL,,,,,,64,
72,show SBL_TOTAL trend for rc136-031-19-s3,PASS,deterministic,False,chart,SBL_TOTAL,rc136-031-19-s3,,,,,20,
73,show OVERALL_TOTAL trend,PASS,deterministic,False,chart,OVERALL_TOTAL,,,,,,64,
74,how has SBL_TOTAL changed over time,PASS,deterministic,False,metric,SBL_TOTAL,,,,,,64,
75,show performance over time,PASS,llm,True,list,,,,,,,10,
76,show daily SBL_TOTAL,PASS,deterministic,False,metric,SBL_TOTAL,,,,,,64,
77,plot SBL_TOTAL,PASS,deterministic,False,chart,SBL_TOTAL,,,,,,64,
78,plot SBL_TOTAL for rc136-031-19-s3,PASS,deterministic,False,chart,SBL_TOTAL,rc136-031-19-s3,,,,,20,
79,plot OVERALL_TOTAL over time,PASS,deterministic,False,chart,OVERALL_TOTAL,,,,,,64,
80,graph SBL_TOTAL by date,PASS,deterministic,False,chart,SBL_TOTAL,,,,,,64,
81,show SBL_TOTAL trend graph,PASS,deterministic,False,chart,SBL_TOTAL,,,,,,64,
82,plot EB0 vs SPI,PASS,llm,True,chart,,,,,,,64,
83,plot SBL_TOTAL for all hosts,PASS,deterministic,False,chart,SBL_TOTAL,,,,,,64,
84,visualize OVERALL_TOTAL,PASS,deterministic,False,metric,OVERALL_TOTAL,,,,,,64,
85,create a graph of SBL_TOTAL,PASS,deterministic,False,chart,SBL_TOTAL,,,,,,64,
86,which host is fastest,PASS,llm,True,list,,fastest,,,,,0,
87,which host is slowest,PASS,llm,True,list,,,,,,,10,
88,who is fastest,PASS,llm,True,lowest,,,,,,,0,
89,who is slowest,PASS,llm,True,highest,,,,,,,0,
90,what machine is fastest,PASS,llm,True,list,,,,,,,10,
91,what machine is slowest,PASS,llm,True,list,,,,,,,10,
92,which server has the highest time,PASS,llm,True,list,OVERALL_TOTAL,,,,,,64,
93,which server has the lowest time,PASS,llm,True,lowest,OVERALL_TOTAL,,,,,,1,
